ID,item_cnt_month
0,0.3396374
1,0.12763605
2,0.67669284
3,0.15589903
4,0.12763605
5,0.4289802
6,0.9348693
7,0.10473984
8,0.69084334
9,0.12763605
10,2.5049937
11,0.21079352
12,0.12892959
13,0.20527427
14,1.6145529
15,2.6592658
16,0.12763605
17,0.12098159
18,1.1098285
19,0.12745579
20,0.59814477
21,0.12763605
22,0.79408336
23,0.61286116
24,1.318642
25,0.12763605
26,0.12763605
27,0.3812245
28,0.78720534
29,2.9776647
30,0.24072626
31,0.12763605
32,0.33108553
33,0.55288243
34,0.11762726
35,0.12345195
36,0.12294056
37,0.3751447
38,0.20581615
39,0.12311735
40,0.54715097
41,0.8214916
42,3.1301703
43,3.3447344
44,0.32791635
45,0.12763605
46,0.4502422
47,0.11890879
48,0.18533745
49,0.8059876
50,1.0648167
51,0.21079352
52,0.6375393
53,0.14818746
54,4.3243012
55,2.5872166
56,2.2433228
57,1.9366876
58,4.86663
59,3.8928015
60,4.3557343
61,0.40806335
62,0.30684233
63,0.35067695
64,0.12763605
65,0.12763605
66,0.6889039
67,0.122522965
68,0.32791635
69,0.132892
70,0.12763605
71,1.6149114
72,0.4412786
73,0.90267456
74,0.12763605
75,0.12763605
76,0.3527905
77,0.12763605
78,0.26463282
79,0.51754034
80,0.69629943
81,2.8565657
82,0.5771196
83,0.17379865
84,0.74063385
85,1.055386
86,0.50807536
87,0.12992173
88,3.4051688
89,1.2384928
90,0.6893513
91,0.36529553
92,1.8263747
93,0.15589903
94,0.18749532
95,0.12642415
96,0.122522965
97,0.34833586
98,0.55333626
99,1.3737181
100,0.6470696
101,0.637718
102,0.192221
103,0.36529553
104,0.11896903
105,0.12763605
106,0.12763605
107,0.6281376
108,0.12249999
109,0.12763605
110,0.1783902
111,0.12763605
112,0.12763605
113,0.12763605
114,0.24644189
115,0.22560519
116,0.12763605
117,0.14183894
118,7.838902
119,0.12686321
120,0.12635551
121,0.117057145
122,0.35177842
123,0.41999328
124,0.39401194
125,1.065302
126,0.12763605
127,0.1267023
128,0.12763605
129,0.2145931
130,0.36529553
131,0.12763605
132,0.36529553
133,2.6960177
134,0.120712265
135,0.36529553
136,0.21079352
137,0.12763605
138,0.8219516
139,0.12763605
140,0.15273175
141,0.4241538
142,0.13370867
143,0.21079352
144,0.12763605
145,0.12763605
146,0.12763605
147,0.14072776
148,0.12763605
149,0.12763605
150,0.1150748
151,0.12763605
152,5.2027698
153,0.24005422
154,0.12763605
155,0.120487355
156,0.15036914
157,0.12447075
158,0.15713377
159,0.3525736
160,0.12763605
161,0.21079352
162,0.12763605
163,0.40926445
164,0.22043797
165,0.1304308
166,0.48800114
167,0.12516043
168,0.12763605
169,0.13369545
170,0.21079352
171,0.39801127
172,0.3513956
173,1.0079161
174,1.2854439
175,2.5517004
176,1.0953573
177,0.12763605
178,0.46026772
179,0.121212795
180,0.9407922
181,0.38880742
182,0.12763605
183,0.12599882
184,0.2150693
185,0.12763605
186,0.116541214
187,0.11725683
188,0.12763605
189,0.12763605
190,0.12763605
191,0.3968239
192,0.54715097
193,0.118425846
194,0.12447075
195,0.14702553
196,0.36529553
197,2.703441
198,1.0891267
199,0.12763605
200,0.12763605
201,0.12763605
202,0.1626794
203,1.031661
204,0.11141105
205,0.12763605
206,0.12763605
207,0.12647508
208,1.3025634
209,0.444093
210,0.19342206
211,0.121386856
212,0.11923972
213,0.36529553
214,0.11792199
215,0.38344035
216,0.40375835
217,0.15854245
218,2.0404837
219,0.38187188
220,0.35708466
221,0.12763605
222,0.12763605
223,0.67579687
224,2.3331409
225,0.2835702
226,0.39322606
227,0.12763605
228,0.18633834
229,0.12763605
230,0.12763605
231,0.47222355
232,0.12763605
233,0.3625309
234,0.12763605
235,0.12916371
236,0.13702777
237,0.29733077
238,0.36529553
239,0.13963369
240,0.7564347
241,0.12685111
242,0.12763605
243,0.12763605
244,0.12763605
245,0.21546784
246,1.607617
247,0.30673027
248,0.32937866
249,0.13263908
250,0.6663264
251,0.15240689
252,0.1482646
253,0.84115183
254,0.29507333
255,5.2027698
256,0.12763605
257,0.13596475
258,0.41555583
259,0.20729136
260,0.12356514
261,0.12862082
262,0.17121929
263,0.12763605
264,0.12255096
265,0.36646983
266,0.12763605
267,0.21079352
268,0.12345195
269,0.12957335
270,0.8276955
271,0.12168785
272,0.16317666
273,0.637718
274,9.79761
275,0.12763605
276,0.36529553
277,1.1996709
278,0.37295985
279,0.15917268
280,0.16578813
281,0.14476787
282,0.1265486
283,0.667876
284,0.16578813
285,0.21810788
286,0.12763605
287,0.79200876
288,0.21382174
289,0.36529553
290,0.12763605
291,0.124931365
292,0.19741006
293,0.12758414
294,0.7347013
295,0.69541585
296,0.14135921
297,0.12755208
298,0.12763605
299,0.12763605
300,0.1315545
301,0.42078358
302,0.7116374
303,0.664644
304,0.12447075
305,0.12647508
306,0.17964603
307,0.1581418
308,0.24069563
309,0.12763605
310,0.12763605
311,0.3093577
312,0.7777759
313,0.15917268
314,0.12763605
315,0.36529553
316,0.121612035
317,1.9723448
318,0.11931317
319,0.14898758
320,0.12763605
321,0.12431933
322,0.5696666
323,0.13969667
324,0.31300083
325,0.4027247
326,0.35195053
327,0.12763605
328,0.12763605
329,0.3404048
330,0.12763605
331,0.12763605
332,0.1531983
333,0.22828801
334,0.8335693
335,0.23280704
336,0.11451413
337,0.6858784
338,0.35709998
339,0.33869436
340,0.12145291
341,0.20514192
342,0.12763605
343,0.8417251
344,0.11343467
345,0.13547021
346,4.1644716
347,3.3416176
348,0.11304793
349,0.2118778
350,0.12763605
351,0.42594904
352,0.12763605
353,0.117792144
354,0.12763605
355,0.12763605
356,0.36529553
357,0.7347013
358,0.50901127
359,0.36529553
360,0.15589903
361,2.9367225
362,0.637718
363,0.8335693
364,0.45146295
365,0.45994797
366,0.12763605
367,0.12763605
368,0.12763605
369,0.15023395
370,0.12763605
371,0.36529553
372,0.637718
373,0.12763605
374,1.1079043
375,2.110311
376,0.39541343
377,0.21810788
378,0.38790536
379,0.12763605
380,2.619949
381,0.45994797
382,0.45502815
383,0.12763605
384,1.4009639
385,0.3637585
386,0.44711986
387,0.12763605
388,0.1453068
389,0.12411933
390,0.12763605
391,0.134888
392,0.16670275
393,0.29796934
394,0.12763605
395,0.12763605
396,1.8461674
397,0.30931905
398,0.12763605
399,0.3842333
400,0.12763605
401,0.37673914
402,1.3983583
403,2.2010295
404,0.3435171
405,0.13972327
406,0.1302419
407,0.1319105
408,0.12961107
409,0.12763605
410,0.12763605
411,0.9602512
412,0.10760009
413,0.15830344
414,0.12763605
415,4.0159307
416,0.12763605
417,0.12763605
418,0.12763605
419,0.12763605
420,0.3074128
421,1.2687595
422,0.36529553
423,0.91373396
424,0.12655556
425,0.131899
426,0.12763605
427,0.12763605
428,0.8363159
429,0.31712335
430,0.7398498
431,0.56070864
432,0.12621269
433,0.12763605
434,0.120978504
435,0.7329452
436,0.13325581
437,0.7570039
438,0.5203937
439,0.64442885
440,0.14602989
441,0.15639268
442,0.21079352
443,0.16151872
444,0.12655556
445,0.27848226
446,0.18829888
447,0.18913896
448,0.36529553
449,0.53594446
450,0.36529553
451,0.15880561
452,0.14366406
453,0.20405862
454,0.31548083
455,0.1518408
456,0.34972152
457,0.12763605
458,0.3730117
459,0.43465248
460,16.885145
461,1.0536757
462,0.36529553
463,0.5760679
464,0.35964206
465,0.12763605
466,0.12763605
467,0.12763605
468,0.12763605
469,0.18650918
470,0.36529553
471,0.24695867
472,0.15589903
473,0.12763605
474,0.9407922
475,1.2687595
476,0.12763605
477,0.12964335
478,0.12937135
479,0.12763605
480,0.12763605
481,0.12763605
482,0.12208764
483,0.36529553
484,0.8403894
485,0.40774712
486,0.4454638
487,0.11484734
488,0.12763605
489,2.2094753
490,0.1564051
491,0.12763605
492,0.3184672
493,0.12763605
494,0.36572126
495,0.12520783
496,0.134888
497,0.12763605
498,4.9382586
499,0.12763605
500,0.12763605
501,0.46303174
502,0.35371915
503,0.12763605
504,0.8812511
505,0.46209827
506,0.6644858
507,0.1202344
508,0.72927904
509,0.23444107
510,0.15469927
511,0.120568186
512,0.19527982
513,0.12763605
514,0.12621269
515,0.12763605
516,0.21079352
517,0.45930374
518,0.7686126
519,0.4634447
520,0.30492046
521,0.36439443
522,0.5241413
523,1.1116166
524,0.15589903
525,0.3716139
526,0.227018
527,0.15504336
528,0.12447075
529,0.13203822
530,0.12763605
531,0.49469107
532,0.12946352
533,0.11707735
534,0.12763605
535,0.12764716
536,0.12763605
537,0.11786661
538,0.2506551
539,0.13795564
540,0.8077493
541,0.12763605
542,0.14255822
543,0.122418374
544,0.122522965
545,0.12763605
546,0.3499392
547,0.12476322
548,0.121212795
549,0.13114658
550,0.12763605
551,0.18673602
552,0.53939116
553,0.12833348
554,0.12862082
555,0.2968927
556,0.11943324
557,0.16578813
558,0.12763605
559,0.12748319
560,0.21983051
561,0.59563714
562,0.121791914
563,0.12763605
564,0.12763605
565,0.11065034
566,0.15519358
567,0.12763605
568,0.14233176
569,0.1177076
570,0.12763605
571,0.12763605
572,0.7347013
573,0.22040123
574,0.12763605
575,0.12763605
576,0.21701044
577,0.12763605
578,0.12763605
579,0.3545485
580,0.12763605
581,0.12763605
582,0.12763605
583,0.12763605
584,0.7405566
585,0.12382758
586,0.12763605
587,0.3256818
588,2.4070141
589,0.14353168
590,0.43509734
591,0.25412363
592,2.1070337
593,0.118536904
594,0.12338472
595,0.14831832
596,0.15204109
597,0.12763605
598,0.12900485
599,0.12763605
600,0.13216667
601,0.14441535
602,0.12763605
603,0.12345195
604,0.21330568
605,0.12838334
606,0.12857352
607,0.12763605
608,0.1313082
609,0.2854963
610,0.2898746
611,0.49893662
612,0.12763605
613,0.12763605
614,0.12763605
615,0.7059828
616,0.36529553
617,0.22424929
618,0.45502815
619,0.134888
620,0.23997998
621,0.12763605
622,0.12763605
623,0.45999768
624,0.36529553
625,0.36529553
626,0.7347013
627,0.12763605
628,0.11819211
629,0.15589903
630,0.20896775
631,0.12763605
632,0.15589903
633,0.12763605
634,0.4660637
635,0.21548964
636,0.12763605
637,0.19680499
638,0.15113302
639,0.11341518
640,0.495109
641,0.6269975
642,0.12495946
643,0.12763605
644,0.11931317
645,0.12763605
646,0.7347013
647,0.134888
648,0.12763605
649,0.15589903
650,0.21556072
651,0.742363
652,0.12763605
653,0.15436299
654,0.11084204
655,0.36529553
656,0.26548594
657,0.12763605
658,0.12763605
659,0.1292761
660,0.43375722
661,0.1571241
662,0.12763605
663,0.7971839
664,0.11321549
665,0.3210268
666,0.1531543
667,0.12763605
668,0.637718
669,0.15589903
670,0.1250425
671,0.12684828
672,0.10957874
673,0.45631453
674,0.12763605
675,0.12763605
676,0.3268259
677,0.683439
678,0.21079352
679,0.5055834
680,0.12763605
681,0.14058724
682,0.39408538
683,0.12763605
684,0.637718
685,0.36529553
686,0.2968927
687,0.36529553
688,0.23296754
689,0.12763605
690,0.12763605
691,0.122289345
692,0.12669127
693,0.12462463
694,0.12763605
695,0.7619817
696,0.12763605
697,0.12763605
698,0.12763605
699,0.12763605
700,1.2687595
701,0.12763605
702,1.2604061
703,1.2604061
704,0.12763605
705,0.12763605
706,0.13547616
707,0.12763605
708,0.12900409
709,1.8394734
710,0.2039761
711,0.2714381
712,0.12763605
713,0.31134683
714,0.21079352
715,0.12763605
716,0.40144914
717,0.20581615
718,0.12763605
719,0.12763605
720,0.12763605
721,0.48430276
722,0.12655953
723,1.7909622
724,0.15243334
725,0.45502815
726,0.41923225
727,0.637718
728,0.12763605
729,0.9348693
730,0.15236257
731,0.12285738
732,0.7332958
733,0.12763605
734,0.637718
735,0.21079352
736,0.36529553
737,0.57815504
738,0.45502815
739,0.24067986
740,0.21079352
741,0.12359618
742,0.12763605
743,0.36529553
744,0.4811966
745,0.45502815
746,0.2968927
747,0.38679168
748,0.47766486
749,0.12763605
750,0.34821695
751,0.14323074
752,0.2714381
753,0.13380712
754,1.3430396
755,0.40144914
756,0.12763605
757,0.38378936
758,0.12647508
759,0.13932425
760,0.74306047
761,0.23585282
762,0.13325526
763,1.6149114
764,0.2714381
765,0.134888
766,0.21079352
767,0.34075043
768,0.48635373
769,0.21506014
770,0.12763605
771,0.12763605
772,0.21079352
773,0.12763605
774,0.12763605
775,0.12763605
776,0.36529553
777,0.36529553
778,0.12763605
779,0.36529553
780,0.12763605
781,0.9407922
782,0.764097
783,0.36529553
784,0.12763605
785,0.9407922
786,1.9864753
787,1.0457172
788,0.12763605
789,0.36529553
790,0.12763605
791,0.12763605
792,0.12763605
793,2.6960177
794,0.12763605
795,0.12763605
796,0.12763605
797,0.36529553
798,0.12763605
799,1.2938212
800,0.36529553
801,0.14476787
802,0.12763605
803,0.12763605
804,0.16056211
805,0.12763605
806,0.13015749
807,0.1991145
808,0.41531566
809,0.12763605
810,0.27326968
811,0.3636943
812,0.36127368
813,0.134888
814,0.119630784
815,0.32616743
816,0.18694527
817,0.12763605
818,0.12763605
819,0.12991801
820,0.21941474
821,0.11685558
822,0.3858039
823,0.12763605
824,0.212474
825,0.37029856
826,0.15589903
827,0.12763605
828,0.1186885
829,0.15573151
830,0.9407922
831,0.18633835
832,0.11968738
833,0.34441906
834,0.9407922
835,0.15491104
836,0.12763605
837,0.7151232
838,0.45795557
839,0.13010201
840,0.12763605
841,0.18633834
842,0.12655556
843,0.12763605
844,0.2968927
845,0.12763605
846,0.12311735
847,0.36529553
848,0.12097106
849,0.1322168
850,0.1511501
851,0.12763605
852,0.35525227
853,0.12763605
854,0.2968927
855,0.59010446
856,0.36529553
857,0.8500564
858,0.12763605
859,0.73713315
860,0.13406868
861,0.12763605
862,0.21079352
863,0.36529556
864,0.36316884
865,0.48301238
866,0.34279522
867,0.121212795
868,0.98650515
869,0.1506699
870,0.68782985
871,0.16578813
872,0.15842302
873,0.23951338
874,0.33807766
875,0.9946631
876,0.137349
877,0.12647508
878,0.20400833
879,0.45502815
880,0.12830767
881,0.36529553
882,0.44185752
883,1.2687595
884,0.51991975
885,0.6487601
886,0.21631989
887,0.26406276
888,0.19672532
889,0.13524896
890,0.32323176
891,0.33966947
892,0.121299244
893,0.12144138
894,0.2968927
895,0.21079352
896,0.12763605
897,0.1310837
898,0.13158712
899,0.45502815
900,0.11653602
901,0.96543646
902,0.134888
903,0.12763605
904,0.4202264
905,0.32791635
906,1.755421
907,0.22799118
908,0.22753897
909,0.12763605
910,0.19128396
911,0.12075544
912,1.216549
913,0.38851362
914,0.12763605
915,0.13326924
916,0.1563477
917,0.13377862
918,0.13839078
919,0.33844346
920,0.12763605
921,0.9041097
922,0.134888
923,0.121212795
924,0.32168406
925,0.19732258
926,0.29049543
927,0.12643215
928,0.35684162
929,0.34321475
930,0.12763605
931,0.12763605
932,0.39364994
933,0.25988704
934,0.12763605
935,0.21079352
